,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
283,BrandonKnight2019,BrandonKnight,PG,27,TOT,39,26,18.9,2.5,6.7,0.381,1.1,3.3,0.318,1.5,3.4,0.44300000000000000,0.46,0.7,0.9,0.794,0.3,1.3,1.5,1.8,0.5,0.1,0.8,1.6,6.8,14631250.0,2019,101869000,,,
284,KevinKnox2019,KevinKnox,PF,19,NYK,75,57,28.8,4.5,12.2,0.37,1.7,4.9,0.34300000000000000,2.8,7.3,0.387,0.43800000000000000,2.2,3.0,0.7170000000000000,0.8,3.7,4.5,1.1,0.6,0.3,1.5,2.3,12.8,3744840.0,2019,101869000,,,
285,FurkanKorkmaz2019,FurkanKorkmaz,SG,21,PHI,48,7,14.1,2.0,5.1,0.4,1.0,3.0,0.326,1.1,2.1,0.505,0.496,0.8,0.9,0.818,0.3,1.9,2.2,1.1,0.6,0.0,0.5,1.3,5.8,1740000.0,2019,101869000,,,
286,LukeKornet2019,LukeKornet,PF,23,NYK,46,18,17.0,2.3,6.2,0.37800000000000000,1.5,4.2,0.363,0.8,2.0,0.41100000000000000,0.502,0.8,1.0,0.826,0.6,2.3,2.9,1.2,0.6,0.9,0.5,0.9,7.0,1619260.0,2019,101869000,,,
287,KyleKorver2019,KyleKorver,SG-PF,37,TOT,70,0,19.1,2.9,6.9,0.41600000000000000,2.0,5.0,0.397,0.9,1.9,0.467,0.5590000000000000,0.9,1.0,0.8220000000000000,0.1,2.2,2.3,1.2,0.4,0.2,0.8,1.5,8.6,7560000.0,2019,101869000,,,
288,KostaKoufos2019,KostaKoufos,C,29,SAC,42,1,12.0,1.7,3.6,0.47700000000000000,0.0,0.0,,1.7,3.6,0.47700000000000000,0.47700000000000000,0.2,0.6,0.41700000000000000,1.2,3.0,4.2,0.9,0.4,0.4,0.6,1.6,3.7,8739500.0,2019,101869000,,,
289,RodionsKurucs2019,RodionsKurucs,SF,20,BRK,63,46,20.5,3.2,7.1,0.45,0.9,2.9,0.315,2.3,4.2,0.5430000000000000,0.514,1.1,1.5,0.7830000000000000,0.9,3.0,3.9,0.8,0.7,0.4,1.2,2.3,8.5,1690000.0,2019,101869000,,,
290,KyleKuzma2019,KyleKuzma,PF,23,LAL,70,68,33.1,7.1,15.5,0.456,1.8,6.0,0.303,5.3,9.5,0.5530000000000000,0.515,2.7,3.6,0.752,0.9,4.6,5.5,2.5,0.6,0.4,1.9,2.4,18.7,1689840.0,2019,101869000,,,
291,SkalLabissiere2019,SkalLabissiere,PF,22,TOT,22,1,8.0,1.2,2.2,0.531,0.3,0.6,0.462,0.9,1.6,0.556,0.5920000000000000,0.4,0.8,0.529,0.4,1.5,2.0,0.5,0.2,0.3,0.5,1.3,3.0,1544951.0,2019,101869000,,,
292,JeremyLamb2019,JeremyLamb,SG,26,CHO,79,55,28.5,5.5,12.4,0.44,1.5,4.2,0.348,4.0,8.2,0.48700000000000000,0.499,2.9,3.3,0.888,0.8,4.7,5.5,2.2,1.1,0.4,1.0,1.8,15.3,7000000.0,2019,101869000,,,
293,ZachLaVine2019,ZachLaVine,SG,23,CHI,63,62,34.5,8.4,18.0,0.467,1.9,5.1,0.374,6.5,12.9,0.504,0.52,5.0,6.0,0.8320000000000000,0.6,4.0,4.7,4.5,1.0,0.4,3.4,2.2,23.7,19500000.0,2019,101869000,,,
294,JakeLayman2019,JakeLayman,SF,24,POR,71,33,18.7,3.0,6.0,0.509,0.8,2.5,0.326,2.2,3.4,0.6460000000000000,0.579,0.7,1.0,0.7040000000000000,0.8,2.3,3.1,0.7,0.4,0.4,0.6,1.6,7.6,1544951.0,2019,101869000,,,
295,TJLeaf2019,TJLeaf,PF,21,IND,58,1,9.0,1.7,3.2,0.541,0.1,0.5,0.258,1.6,2.6,0.599,0.563,0.3,0.5,0.613,0.7,1.4,2.2,0.4,0.2,0.3,0.2,0.6,3.9,2407560.0,2019,101869000,,,
296,CourtneyLee2019,CourtneyLee,SG,33,TOT,34,6,12.6,1.6,3.8,0.41100000000000000,0.5,1.6,0.29100000000000000,1.1,2.2,0.5,0.473,0.4,0.6,0.667,0.3,1.3,1.6,1.1,0.6,0.1,0.4,0.9,4.0,12253780.0,2019,101869000,,,
297,DamionLee2019,DamionLee,SG,26,GSW,32,0,11.7,1.8,4.0,0.441,0.8,2.1,0.397,0.9,1.8,0.49200000000000000,0.547,0.6,0.7,0.8640000000000000,0.3,1.8,2.0,0.4,0.4,0.0,0.3,0.9,4.9,77250.0,2019,101869000,,,
298,WaltLemon2019,WaltLemon,PG,26,CHI,6,3,27.8,6.3,14.5,0.43700000000000000,0.3,0.8,0.4,6.0,13.7,0.439,0.44800000000000000,1.3,1.8,0.727,0.7,3.8,4.5,5.0,1.8,0.2,1.7,2.3,14.3,176250.0,2019,101869000,,,
299,AlexLen2019,AlexLen,C,25,ATL,77,31,20.1,4.2,8.4,0.494,1.0,2.6,0.363,3.2,5.8,0.5540000000000000,0.551,1.8,2.8,0.648,2.1,3.5,5.5,1.1,0.4,0.9,1.3,2.6,11.1,4350000.0,2019,101869000,,,
300,KawhiLeonard2019,KawhiLeonard,SF,27,TOR,60,60,34.0,9.3,18.8,0.496,1.9,5.0,0.371,7.5,13.8,0.542,0.546,6.1,7.1,0.8540000000000000,1.3,6.0,7.3,3.3,1.8,0.4,2.0,1.5,26.6,23114066.0,2019,101869000,,,
301,MeyersLeonard2019,MeyersLeonard,C,26,POR,61,2,14.4,2.2,4.0,0.545,0.8,1.8,0.45,1.3,2.1,0.626,0.649,0.7,0.8,0.843,0.8,3.0,3.8,1.2,0.2,0.1,0.7,1.7,5.9,10595506.0,2019,101869000,,,
302,JonLeuer2019,JonLeuer,PF,29,DET,41,1,9.8,1.6,2.8,0.584,0.0,0.3,0.091,1.6,2.5,0.637,0.588,0.6,0.8,0.742,0.7,1.7,2.4,0.3,0.3,0.1,0.6,1.5,3.8,10002681.0,2019,101869000,,,
303,CarisLeVert2019,CarisLeVert,SF,24,BRK,40,25,26.6,5.2,12.1,0.429,1.2,3.9,0.312,4.0,8.2,0.483,0.478,2.1,3.1,0.691,0.9,2.9,3.8,3.9,1.1,0.4,1.7,1.9,13.7,1702800.0,2019,101869000,,,
304,DamianLillard2019,DamianLillard,PG,28,POR,80,80,35.5,8.5,19.2,0.444,3.0,8.0,0.369,5.6,11.1,0.499,0.522,5.9,6.4,0.912,0.9,3.8,4.6,6.9,1.1,0.4,2.7,1.9,25.8,27977689.0,2019,101869000,,,
305,JeremyLin2019,JeremyLin,PG,30,TOT,74,4,19.4,3.2,7.3,0.44,0.7,2.5,0.294,2.5,4.8,0.517,0.491,2.4,2.8,0.838,0.3,2.1,2.4,3.1,0.6,0.2,1.7,1.9,9.6,12516746.0,2019,101869000,,,
306,ShaunLivingston2019,ShaunLivingston,PG,33,GSW,64,0,15.1,1.7,3.3,0.519,0.0,0.0,0.0,1.7,3.3,0.524,0.519,0.6,0.8,0.784,0.7,1.2,1.8,1.8,0.5,0.4,0.6,1.2,4.0,8307692.0,2019,101869000,,,
307,ZachLofton2019,ZachLofton,SG,26,DET,1,0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,77250.0,2019,101869000,,,
308,KevonLooney2019,KevonLooney,C,22,GSW,80,24,18.5,2.7,4.3,0.625,0.0,0.1,0.1,2.7,4.2,0.6410000000000000,0.627,0.8,1.3,0.619,2.4,2.8,5.2,1.5,0.6,0.7,0.6,2.6,6.3,1567007.0,2019,101869000,,,
309,BrookLopez2019,BrookLopez,C,30,MIL,81,81,28.7,4.4,9.7,0.452,2.3,6.3,0.365,2.1,3.4,0.613,0.5710000000000000,1.4,1.6,0.8420000000000000,0.4,4.5,4.9,1.2,0.6,2.2,1.0,2.3,12.5,3382000.0,2019,101869000,,,
310,RobinLopez2019,RobinLopez,C,30,CHI,74,36,21.7,4.1,7.2,0.568,0.1,0.4,0.226,4.0,6.8,0.589,0.575,1.2,1.7,0.7240000000000000,1.9,2.0,3.9,1.2,0.1,1.1,1.3,1.7,9.5,14357750.0,2019,101869000,,,
311,KevinLove2019,KevinLove,PF,30,CLE,22,21,27.2,5.0,12.9,0.385,2.4,6.7,0.361,2.5,6.2,0.41200000000000000,0.479,4.7,5.2,0.904,1.5,9.4,10.9,2.2,0.3,0.2,1.9,2.5,17.0,24119025.0,2019,101869000,,,
312,KyleLowry2019,KyleLowry,PG,32,TOR,65,65,34.0,4.7,11.4,0.41100000000000000,2.4,7.0,0.34700000000000000,2.3,4.4,0.514,0.518,2.5,3.0,0.83,0.6,4.2,4.8,8.7,1.4,0.5,2.8,2.6,14.2,32700000.0,2019,101869000,,,
313,JordanLoyd2019,JordanLoyd,PG,25,TOR,12,0,4.6,0.7,1.5,0.444,0.3,0.7,0.5,0.3,0.8,0.4,0.556,0.8,0.9,0.818,0.1,0.7,0.8,0.5,0.0,0.0,0.2,0.4,2.4,77250.0,2019,101869000,,,
314,KalinLucas2019,KalinLucas,PG,29,DET,1,0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,648008.0,2019,101869000,,,
315,TimotheLuwawu-Cabarrot2019,TimotheLuwawu-Cabarrot,SF,23,TOT,50,7,13.4,1.6,4.4,0.376,0.7,2.3,0.31,0.9,2.0,0.451,0.45900000000000000,0.6,0.8,0.7560000000000000,0.2,1.7,1.9,0.5,0.4,0.2,0.4,1.5,4.6,1880268.0,2019,101869000,,,
316,TylerLydon2019,TylerLydon,PF,22,DEN,25,0,3.8,0.4,0.7,0.5,0.2,0.4,0.4,0.2,0.3,0.625,0.611,0.0,0.1,0.33300000000000000,0.3,0.4,0.7,0.2,0.1,0.0,0.2,0.4,0.9,1874640.0,2019,101869000,,,
317,TreyLyles2019,TreyLyles,PF,23,DEN,64,2,17.5,3.2,7.7,0.418,0.8,3.1,0.255,2.4,4.6,0.529,0.47,1.3,1.8,0.698,0.7,3.2,3.8,1.4,0.5,0.4,1.1,1.5,8.5,3364249.0,2019,101869000,,,
318,ScottMachado2019,ScottMachado,PG,28,LAL,4,0,4.8,1.0,1.5,0.667,0.3,0.3,1.0,0.8,1.3,0.6,0.75,0.3,0.3,1.0,0.0,0.0,0.0,0.8,0.3,0.0,0.0,0.5,2.5,76236.0,2019,101869000,,,
319,ShelvinMack2019,ShelvinMack,PG,28,TOT,57,3,21.9,2.9,7.1,0.40400000000000000,0.8,2.3,0.354,2.1,4.8,0.429,0.462,1.0,1.5,0.69,0.3,1.5,1.8,3.2,0.8,0.1,1.2,1.5,7.5,2512601.0,2019,101869000,,,
320,DarylMacon2019,DarylMacon,SG,23,DAL,8,0,11.3,1.3,3.4,0.37,0.6,1.4,0.455,0.6,2.0,0.313,0.46300000000000000,0.5,0.9,0.5710000000000000,0.3,1.3,1.5,0.9,0.1,0.0,0.8,1.0,3.6,77250.0,2019,101869000,,,
321,JPMacura2019,JPMacura,SG,23,CHO,2,0,8.5,1.5,4.5,0.33300000000000000,0.0,2.0,0.0,1.5,2.5,0.6,0.33300000000000000,0.0,0.0,,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,3.0,77250.0,2019,101869000,,,
322,IanMahinmi2019,IanMahinmi,C,32,WAS,34,6,14.6,1.4,3.1,0.452,0.1,0.5,0.188,1.3,2.6,0.5,0.466,1.2,1.8,0.6890000000000000,1.4,2.4,3.8,0.7,0.7,0.5,0.6,2.5,4.1,16000000.0,2019,101869000,,,
323,ThonMaker2019,ThonMaker,C-PF,21,TOT,64,5,15.2,1.7,4.2,0.40700000000000000,0.8,2.4,0.32,0.9,1.8,0.522,0.498,0.9,1.3,0.667,0.6,2.5,3.2,0.7,0.3,0.8,0.5,1.6,5.0,2799720.0,2019,101869000,,,
324,BobanMarjanovic2019,BobanMarjanovic,C,30,TOT,58,12,11.7,2.8,4.5,0.615,0.1,0.2,0.4,2.7,4.3,0.624,0.623,1.7,2.3,0.748,1.5,3.1,4.6,0.9,0.3,0.5,1.0,1.6,7.3,9490740.0,2019,101869000,,,
325,LauriMarkkanen2019,LauriMarkkanen,PF,21,CHI,52,51,32.3,6.6,15.3,0.43,2.3,6.4,0.361,4.3,8.9,0.479,0.506,3.3,3.8,0.872,1.4,7.6,9.0,1.4,0.7,0.6,1.6,2.3,18.7,4536120.0,2019,101869000,,,
326,JarellMartin2019,JarellMartin,PF,24,ORL,42,1,7.8,1.0,2.5,0.413,0.5,1.4,0.35100000000000000,0.5,1.1,0.489,0.51,0.2,0.3,0.818,0.3,1.5,1.7,0.4,0.1,0.2,0.3,1.2,2.7,2416221.0,2019,101869000,,,
327,FrankMason2019,FrankMason,PG,24,SAC,38,0,11.4,1.9,4.4,0.42,0.4,1.7,0.21900000000000000,1.5,2.8,0.5430000000000000,0.462,1.0,1.5,0.684,0.2,1.0,1.1,2.2,0.4,0.1,0.9,0.9,5.1,1378242.0,2019,101869000,,,
328,YanteMaten2019,YanteMaten,PF,22,MIA,2,0,6.5,0.5,2.0,0.25,0.0,0.5,0.0,0.5,1.5,0.33300000000000000,0.25,0.0,0.0,,0.5,1.0,1.5,0.0,0.5,0.0,0.0,0.0,1.0,385000.0,2019,101869000,,,
329,WesleyMatthews2019,WesleyMatthews,SF-SG,32,TOT,69,68,30.3,4.0,10.1,0.4,2.2,5.8,0.37200000000000000,1.9,4.3,0.43700000000000000,0.507,1.9,2.4,0.81,0.5,2.0,2.5,2.3,0.8,0.2,1.3,2.3,12.2,19360228.0,2019,101869000,,,
330,LucMbahaMoute2019,LucMbahaMoute,PF,32,LAC,4,0,15.3,2.0,4.5,0.444,0.5,1.5,0.33300000000000000,1.5,3.0,0.5,0.5,0.5,1.3,0.4,0.5,1.3,1.8,0.5,0.3,0.3,0.5,2.0,5.0,4320500.0,2019,101869000,,,
331,TahjereMcCall2019,TahjereMcCall,SG,24,BRK,1,0,8.0,2.0,3.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,0.667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,47370.0,2019,101869000,,,
332,PatrickMcCaw2019,PatrickMcCaw,SG,23,TOT,29,1,13.7,0.9,2.2,0.413,0.3,1.0,0.321,0.6,1.2,0.486,0.484,0.4,0.5,0.867,0.2,1.4,1.7,1.0,0.8,0.1,0.6,1.3,2.6,964104.0,2019,101869000,,,
333,CJMcCollum2019,CJMcCollum,SG,27,POR,70,70,33.9,8.2,17.8,0.45900000000000000,2.4,6.4,0.375,5.8,11.4,0.506,0.527,2.3,2.7,0.828,0.9,3.1,4.0,3.0,0.8,0.4,1.5,2.5,21.0,25759766.0,2019,101869000,,,
334,TJMcConnell2019,TJMcConnell,PG,26,PHI,76,3,19.3,2.9,5.5,0.525,0.2,0.6,0.33300000000000000,2.7,5.0,0.546,0.542,0.4,0.5,0.784,0.4,1.9,2.3,3.4,1.0,0.2,1.2,1.4,6.4,1600520.0,2019,101869000,,,
335,DougMcDermott2019,DougMcDermott,SF,27,IND,77,1,17.4,2.7,5.5,0.491,1.1,2.7,0.408,1.6,2.8,0.569,0.59,0.9,1.0,0.835,0.2,1.2,1.4,0.9,0.2,0.1,0.5,1.4,7.3,7333334.0,2019,101869000,,,
336,JaValeMcGee2019,JaValeMcGee,C,31,LAL,75,62,22.3,5.3,8.5,0.624,0.0,0.2,0.083,5.3,8.4,0.634,0.625,1.3,2.0,0.632,2.6,4.9,7.5,0.7,0.6,2.0,1.4,2.8,12.0,2393887.0,2019,101869000,,,
337,RodneyMcGruder2019,RodneyMcGruder,SG,27,MIA,66,45,23.5,2.8,7.0,0.40300000000000000,1.2,3.4,0.35100000000000000,1.6,3.6,0.45300000000000000,0.489,0.8,1.1,0.722,0.9,2.7,3.6,1.7,0.5,0.2,1.0,1.7,7.6,1544951.0,2019,101869000,,,
338,AlfonzoMcKinnie2019,AlfonzoMcKinnie,SF,26,GSW,72,5,13.9,1.9,3.8,0.48700000000000000,0.6,1.6,0.35600000000000000,1.3,2.2,0.586,0.564,0.4,0.7,0.563,1.1,2.3,3.4,0.4,0.3,0.2,0.4,1.9,4.7,1349383.0,2019,101869000,,,
339,BenMcLemore2019,BenMcLemore,SG,25,SAC,19,0,8.3,1.3,3.4,0.391,0.9,2.2,0.415,0.4,1.2,0.348,0.523,0.4,0.6,0.667,0.2,0.7,0.9,0.2,0.3,0.2,0.3,1.2,3.9,5460000.0,2019,101869000,,,
340,JordanMcRae2019,JordanMcRae,SG,27,WAS,27,0,12.3,2.3,4.8,0.469,0.4,1.3,0.28600000000000000,1.9,3.5,0.537,0.508,1.0,1.3,0.8,0.2,1.3,1.5,1.1,0.5,0.3,0.6,1.0,5.9,77250.0,2019,101869000,,,
341,JodieMeeks2019,JodieMeeks,SG,31,TOR,8,0,13.0,2.6,4.9,0.5380000000000000,1.0,2.3,0.444,1.6,2.6,0.619,0.6410000000000000,0.1,0.1,1.0,0.1,1.4,1.5,1.0,0.1,0.1,0.3,0.6,6.4,3774176.0,2019,101869000,,,
342,SalahMejri2019,SalahMejri,C,32,DAL,36,4,11.1,1.5,3.1,0.491,0.3,0.9,0.324,1.2,2.2,0.564,0.54,0.6,0.9,0.625,1.0,2.6,3.6,1.0,0.3,0.7,0.6,1.5,3.9,2098196.0,2019,101869000,,,
343,DeAnthonyMelton2019,DeAnthonyMelton,PG,20,PHO,50,31,19.7,2.0,5.1,0.391,0.6,1.9,0.305,1.4,3.2,0.441,0.447,0.4,0.6,0.75,0.5,2.2,2.7,3.2,1.4,0.5,1.5,2.3,5.0,949000.0,2019,101869000,,,
344,ChimezieMetu2019,ChimezieMetu,PF,21,SAS,29,0,5.0,0.7,2.0,0.32800000000000000,0.0,0.1,0.0,0.7,1.9,0.33900000000000000,0.32800000000000000,0.4,0.6,0.765,0.3,0.9,1.2,0.4,0.2,0.1,0.5,0.5,1.8,838464.0,2019,101869000,,,
345,KhrisMiddleton2019,KhrisMiddleton,SF,27,MIL,77,77,31.1,6.6,14.9,0.441,2.3,6.2,0.37800000000000000,4.2,8.8,0.485,0.519,2.8,3.4,0.8370000000000000,0.6,5.3,6.0,4.3,1.0,0.1,2.3,2.2,18.3,13000000.0,2019,101869000,,,
346,CJMiles2019,CJMiles,SF,31,TOT,53,1,16.2,2.1,5.9,0.36,1.3,3.8,0.33,0.8,2.0,0.41700000000000000,0.46800000000000000,0.9,1.1,0.828,0.2,1.5,1.8,0.7,0.5,0.3,0.6,1.5,6.4,8333333.0,2019,101869000,,,
347,DariusMiller2019,DariusMiller,SF,28,NOP,69,15,25.5,2.7,7.0,0.39,1.9,5.3,0.365,0.8,1.7,0.467,0.528,0.8,1.0,0.789,0.2,1.7,1.9,2.1,0.6,0.3,0.9,2.4,8.2,2205000.0,2019,101869000,,,
348,MalcolmMiller2019,MalcolmMiller,SF,25,TOR,10,0,6.7,1.1,2.6,0.423,1.0,2.1,0.47600000000000000,0.1,0.5,0.2,0.615,0.3,0.4,0.75,0.1,0.4,0.5,0.1,0.1,0.1,0.1,0.5,3.5,457418.0,2019,101869000,,,
349,PattyMills2019,PattyMills,PG,30,SAS,82,1,23.3,3.4,8.1,0.425,1.9,4.9,0.39400000000000000,1.5,3.2,0.475,0.545,1.1,1.3,0.8540000000000000,0.3,1.9,2.2,3.0,0.6,0.1,1.1,1.6,9.9,11571429.0,2019,101869000,,,
350,PaulMillsap2019,PaulMillsap,PF,33,DEN,70,65,27.1,4.6,9.5,0.484,0.8,2.3,0.365,3.8,7.2,0.522,0.528,2.6,3.6,0.727,2.2,5.0,7.2,2.0,1.2,0.8,1.4,2.6,12.6,29230769.0,2019,101869000,,,
351,ShakeMilton2019,ShakeMilton,SG,22,PHI,20,0,13.4,1.7,4.4,0.391,0.7,2.2,0.318,1.0,2.2,0.465,0.47100000000000000,0.3,0.4,0.7140000000000000,0.5,1.3,1.8,0.9,0.4,0.4,0.3,1.5,4.4,77250.0,2019,101869000,,,
352,NikolaMirotic2019,NikolaMirotic,PF,27,TOT,46,25,27.1,5.2,11.8,0.439,2.5,6.9,0.365,2.7,4.9,0.545,0.546,2.3,2.7,0.847,1.3,6.1,7.4,1.2,0.7,0.7,1.0,2.3,15.2,12500000.0,2019,101869000,,,
353,DonovanMitchell2019,DonovanMitchell,SG,22,UTA,77,77,33.7,8.6,19.9,0.43200000000000000,2.4,6.7,0.36200000000000000,6.1,13.1,0.46800000000000000,0.493,4.1,5.1,0.8060000000000000,0.8,3.3,4.1,4.2,1.4,0.4,2.8,2.7,23.8,3111480.0,2019,101869000,,,
354,NazMitrou-Long2019,NazMitrou-Long,SG,25,UTA,14,0,6.0,0.4,1.4,0.3,0.1,0.8,0.182,0.3,0.6,0.444,0.35,0.1,0.1,1.0,0.1,0.4,0.4,1.1,0.1,0.1,0.6,0.7,1.1,77250.0,2019,101869000,,,
355,MalikMonk2019,MalikMonk,SG,20,CHO,73,0,17.2,3.1,8.0,0.387,1.5,4.5,0.33,1.6,3.5,0.461,0.48,1.2,1.4,0.882,0.2,1.7,1.9,1.6,0.5,0.3,1.2,1.5,8.9,3447480.0,2019,101869000,,,
356,GregMonroe2019,GregMonroe,C,28,TOT,43,2,11.2,2.1,4.4,0.48700000000000000,0.0,0.1,0.2,2.1,4.3,0.495,0.489,1.0,1.7,0.625,1.6,2.4,4.0,0.6,0.3,0.2,0.7,1.5,5.3,2410167.0,2019,101869000,,,
357,ETwaunMoore2019,ETwaunMoore,SG,29,NOP,53,36,27.6,4.8,10.0,0.48100000000000000,1.4,3.3,0.43200000000000000,3.4,6.7,0.506,0.5530000000000000,0.8,1.1,0.763,0.7,1.7,2.4,1.9,0.8,0.2,1.1,2.1,11.9,8808685.0,2019,101869000,,,
358,EricMoreland2019,EricMoreland,PF,27,TOT,5,0,8.6,0.6,1.4,0.429,0.2,0.2,1.0,0.4,1.2,0.33300000000000000,0.5,0.0,0.0,,0.8,3.2,4.0,0.8,0.2,0.2,1.0,1.8,1.4,309859.0,2019,101869000,,,
359,JaylenMorris2019,JaylenMorris,SG,23,MIL,4,0,7.3,1.0,2.5,0.4,0.3,0.8,0.33300000000000000,0.8,1.8,0.429,0.45,0.3,0.5,0.5,0.0,1.3,1.3,1.0,0.5,0.0,0.3,0.3,2.5,77250.0,2019,101869000,,,
360,MarcusMorris2019,MarcusMorris,PF,29,BOS,75,53,27.9,5.0,11.3,0.447,1.9,5.2,0.375,3.1,6.1,0.508,0.5330000000000000,1.9,2.3,0.8440000000000000,1.0,5.1,6.1,1.5,0.6,0.3,1.2,2.4,13.9,5375000.0,2019,101869000,,,
361,MarkieffMorris2019,MarkieffMorris,PF,29,TOT,58,16,21.9,3.5,8.3,0.42100000000000000,1.2,3.5,0.335,2.3,4.8,0.484,0.49200000000000000,1.2,1.6,0.772,1.1,3.5,4.6,1.4,0.6,0.4,0.9,3.0,9.4,9173294.0,2019,101869000,,,
362,MonteMorris2019,MonteMorris,PG,23,DEN,82,6,24.0,4.2,8.6,0.493,1.1,2.8,0.414,3.1,5.8,0.531,0.56,0.8,1.0,0.802,0.4,1.9,2.4,3.6,0.9,0.0,0.6,1.2,10.4,1349383.0,2019,101869000,,,
363,DonatasMotiejunas2019,DonatasMotiejunas,PF,28,SAS,3,0,4.3,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,0.7,0.0,0.7,0.3,1.0,0.3,0.0,0.3,1.0,2.0,2.0,99289.0,2019,101869000,,,
364,JohnathanMotley2019,JohnathanMotley,PF,23,LAC,22,0,7.1,1.8,3.3,0.534,0.0,0.1,0.0,1.8,3.2,0.557,0.534,1.1,1.8,0.6,0.8,1.5,2.3,0.5,0.2,0.1,0.7,1.2,4.6,77250.0,2019,101869000,,,
365,EmmanuelMudiay2019,EmmanuelMudiay,PG,22,NYK,59,42,27.2,5.6,12.5,0.446,1.2,3.6,0.32900000000000000,4.4,9.0,0.49200000000000000,0.493,2.4,3.2,0.774,0.6,2.8,3.3,3.9,0.7,0.3,2.4,1.7,14.8,4294479.0,2019,101869000,,,
366,JamalMurray2019,JamalMurray,PG,21,DEN,75,74,32.6,6.8,15.6,0.43700000000000000,2.0,5.5,0.36700000000000000,4.8,10.1,0.47600000000000000,0.502,2.5,3.0,0.848,0.9,3.4,4.2,4.8,0.9,0.4,2.1,2.0,18.2,3499800.0,2019,101869000,,,
367,DzananMusa2019,DzananMusa,SG,19,BRK,9,0,4.3,1.0,2.4,0.409,0.1,1.1,0.1,0.9,1.3,0.667,0.43200000000000000,0.0,0.2,0.0,0.1,0.4,0.6,0.2,0.2,0.0,0.4,0.1,2.1,1634400.0,2019,101869000,,,
368,MikeMuscala2019,MikeMuscala,PF,27,TOT,64,10,20.4,2.3,5.6,0.402,1.4,4.0,0.348,0.9,1.6,0.5330000000000000,0.525,1.1,1.3,0.8240000000000000,0.9,2.9,3.8,1.2,0.3,0.6,0.8,2.0,7.0,5000000.0,2019,101869000,,,
369,SviatoslavMykhailiuk2019,SviatoslavMykhailiuk,SF,21,TOT,42,0,10.5,1.1,3.3,0.32900000000000000,0.7,2.1,0.326,0.4,1.2,0.33300000000000000,0.43200000000000000,0.3,0.5,0.6,0.2,0.6,0.9,0.9,0.3,0.0,0.5,0.6,3.2,1487694.0,2019,101869000,,,
370,AbdelNader2019,AbdelNader,SF,25,OKC,61,1,11.4,1.5,3.5,0.423,0.5,1.6,0.32,1.0,1.9,0.513,0.498,0.4,0.6,0.75,0.2,1.7,1.9,0.3,0.3,0.2,0.4,1.1,4.0,1378242.0,2019,101869000,,,
371,LarryNance2019,LarryNance,C,26,CLE,67,30,26.8,3.7,7.1,0.52,0.5,1.5,0.337,3.2,5.7,0.5670000000000000,0.5540000000000000,1.4,2.0,0.716,2.5,5.7,8.2,3.2,1.5,0.6,1.4,2.9,9.4,2272390.0,2019,101869000,,,
372,ShabazzNapier2019,ShabazzNapier,PG,27,BRK,56,2,17.6,3.0,7.8,0.389,1.4,4.1,0.33300000000000000,1.7,3.7,0.449,0.47600000000000000,2.1,2.5,0.833,0.3,1.5,1.8,2.6,0.7,0.3,1.2,1.2,9.4,1942422.0,2019,101869000,,,
373,RaulNeto2019,RaulNeto,PG,26,UTA,37,1,12.8,2.0,4.4,0.46,0.5,1.6,0.33300000000000000,1.5,2.7,0.535,0.522,0.8,0.9,0.848,0.2,1.5,1.7,2.5,0.4,0.1,0.9,1.3,5.3,2100000.0,2019,101869000,,,
374,GeorgesNiang2019,GeorgesNiang,PF,25,UTA,59,0,8.7,1.5,3.1,0.475,0.7,1.8,0.41,0.7,1.3,0.5660000000000000,0.594,0.3,0.4,0.833,0.2,1.3,1.5,0.6,0.2,0.1,0.4,1.0,4.0,1512601.0,2019,101869000,,,
375,JoakimNoah2019,JoakimNoah,C,33,MEM,42,1,16.5,2.6,5.1,0.516,0.0,0.0,0.0,2.6,5.0,0.519,0.516,1.9,2.6,0.716,1.4,4.3,5.7,2.1,0.5,0.7,1.2,2.3,7.1,20261172.0,2019,101869000,,,
376,NerlensNoel2019,NerlensNoel,C,24,OKC,77,2,13.7,2.1,3.6,0.5870000000000000,0.0,0.0,,2.1,3.6,0.5870000000000000,0.5870000000000000,0.7,1.0,0.684,1.6,2.6,4.2,0.6,0.9,1.2,0.6,2.2,4.9,1757429.0,2019,101869000,,,
